note0,note1,note2,note3
84,76,67,60
84,76,67,60
84,76,67,60
84,76,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
79,71,62,55
79,71,62,55
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,60,55
74,67,60,55
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
