note0,note1,note2,note3
71,64,55,52
71,64,55,52
72,64,64,48
72,64,64,48
72,69,64,48
72,69,64,48
74,69,62,47
74,69,62,47
74,67,62,47
74,66,62,47
74,67,59,52
74,67,59,52
72,67,60,52
72,67,60,52
71,67,62,50
71,67,62,50
71,67,62,50
71,67,62,50
69,66,62,38
69,66,62,38
69,66,60,38
69,66,60,38
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,53
67,62,59,53
67,64,60,52
67,64,60,52
67,64,60,50
67,64,60,50
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
71,62,55,43
71,62,55,43
71,62,53,43
71,62,53,43
67,60,52,48
67,60,52,48
67,62,52,48
67,62,52,48
69,64,57,49
69,64,57,49
67,64,57,49
67,64,57,49
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
64,62,57,45
64,62,57,45
64,61,57,45
64,61,57,45
62,62,57,47
62,62,57,47
62,62,55,47
62,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
65,60,53,50
65,60,53,50
65,59,53,50
65,59,53,50
67,59,52,52
67,59,52,52
67,60,55,52
67,60,55,52
67,60,57,53
67,60,57,53
65,62,57,53
65,62,57,53
64,62,55,57
64,62,55,57
64,60,55,57
64,60,55,57
62,60,0,43
62,60,0,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
62,55,55,47
62,55,55,47
62,62,55,47
62,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
64,60,55,43
64,60,55,43
62,59,53,43
62,59,53,43
60,57,52,45
60,57,52,45
60,57,52,43
60,57,52,43
62,57,57,41
62,57,57,41
62,57,57,41
62,57,57,41
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
72,60,57,45
72,60,57,45
72,62,57,45
72,62,57,45
71,64,57,52
71,64,57,52
71,64,55,52
71,64,55,52
72,64,64,48
72,64,64,48
72,69,64,48
72,69,64,48
74,69,62,47
74,69,62,47
74,67,62,47
74,66,62,47
74,67,59,52
74,67,59,52
72,67,60,52
72,67,60,52
71,67,62,50
71,67,62,50
71,67,62,50
71,67,62,50
69,66,62,38
69,66,62,38
69,66,60,38
69,66,60,38
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,53
67,62,59,53
67,64,60,52
67,64,60,52
67,64,60,50
67,64,60,50
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
71,62,55,43
71,62,55,43
71,62,53,43
71,62,53,43
67,60,52,48
67,60,52,48
67,62,52,48
67,62,52,48
69,64,57,49
69,64,57,49
67,64,57,49
67,64,57,49
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
64,62,57,45
64,62,57,45
64,61,57,45
64,61,57,45
62,62,57,47
62,62,57,47
62,62,55,47
62,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
65,60,53,50
65,60,53,50
65,59,53,50
65,59,53,50
67,59,52,52
67,59,52,52
67,60,55,52
67,60,55,52
67,60,57,53
67,60,57,53
65,62,57,53
65,62,57,53
64,62,55,57
64,62,55,57
64,60,55,57
64,60,55,57
62,60,0,43
62,60,0,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,55,52
60,55,55,52
60,55,55,52
60,55,55,52
62,55,55,47
62,55,55,47
62,62,55,47
62,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
64,60,55,55
64,60,55,55
62,59,55,53
62,59,55,53
60,60,55,52
60,60,55,52
60,60,52,48
60,60,52,48
62,57,53,48
62,57,53,48
62,62,55,47
62,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
67,60,52,48
67,60,52,48
67,60,53,50
67,60,53,50
67,60,55,52
67,60,55,52
67,62,57,53
67,62,57,53
67,64,59,55
67,64,59,55
67,62,59,55
67,62,59,55
64,60,60,57
64,60,60,57
64,60,59,55
64,60,59,55
65,60,57,53
65,60,57,53
65,62,57,53
65,62,57,53
64,62,55,55
64,62,55,55
64,60,55,55
64,60,55,55
62,60,55,43
62,60,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
