note0,note1,note2,note3
69,65,60,53
69,65,60,53
69,65,60,53
67,64,60,60
67,64,60,60
67,64,60,59
67,64,60,59
72,64,60,57
72,64,60,57
72,66,60,57
72,66,60,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
76,67,61,52
76,67,61,52
77,69,62,50
77,69,62,50
79,70,64,49
79,70,64,49
79,69,64,49
79,69,64,49
77,69,64,50
77,69,64,50
77,71,62,50
77,71,62,50
76,72,67,52
76,72,67,52
76,72,67,54
76,72,67,54
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
77,69,60,57
77,69,60,57
77,69,62,59
77,69,62,59
76,67,64,60
76,67,64,60
76,69,64,60
76,69,64,60
74,70,65,62
74,70,65,62
74,70,65,64
74,70,65,64
72,69,65,65
72,69,65,65
70,67,65,65
70,67,65,65
69,65,60,53
69,65,60,53
70,65,60,53
70,65,60,53
72,67,60,51
72,67,60,51
72,67,60,51
72,67,60,51
70,67,62,50
70,67,62,50
70,67,62,50
70,67,62,50
69,67,64,49
69,67,64,49
69,67,64,49
69,67,64,49
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,45
69,65,62,45
69,65,62,45
69,65,62,45
69,64,61,45
69,64,61,45
69,62,59,45
69,62,59,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
