note0,note1,note2,note3
62,55,50,35
62,55,50,35
62,55,50,36
62,55,50,36
57,55,50,38
57,55,50,38
57,53,50,38
57,53,48,38
55,53,47,40
55,53,47,40
55,52,47,40
55,50,47,40
60,55,52,40
60,55,52,40
60,55,52,38
60,55,52,38
62,55,50,36
62,55,50,36
62,55,50,35
62,55,50,35
64,55,48,36
64,55,48,36
64,55,48,36
64,55,48,36
64,55,52,48
64,55,52,48
64,56,50,47
64,56,50,47
64,57,48,45
64,57,48,45
62,57,47,45
62,57,47,45
60,52,45,45
60,52,45,45
60,52,47,45
62,52,47,45
64,57,48,45
64,57,48,45
64,57,50,47
64,57,50,47
60,57,52,48
60,57,52,48
60,57,52,50
60,57,52,50
59,57,52,52
59,57,52,52
59,55,47,40
59,55,47,40
57,55,48,45
57,55,48,45
57,54,48,45
57,54,48,45
59,55,50,43
59,55,50,43
59,55,50,43
59,55,50,43
59,55,50,43
59,55,50,43
59,55,50,43
59,55,50,43
57,55,52,37
57,55,52,37
57,53,50,38
57,53,50,38
57,52,50,43
57,52,50,43
57,52,49,43
57,52,49,43
57,50,50,43
57,50,50,43
57,50,45,41
57,50,45,40
57,50,50,41
57,50,50,41
57,53,50,38
57,53,50,38
57,52,50,45
57,52,50,45
57,52,50,45
57,52,50,45
57,52,49,45
57,52,49,45
57,52,47,45
57,52,47,45
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
64,59,52,44
64,59,52,44
64,59,52,44
64,59,52,44
60,57,52,45
60,57,52,45
60,57,53,45
60,57,53,45
67,55,52,47
67,55,52,47
67,55,50,47
67,55,50,47
64,55,48,48
64,55,48,48
64,55,48,48
64,55,48,48
67,55,48,40
67,55,48,40
65,57,48,41
65,57,48,41
64,59,55,43
64,59,55,43
64,60,55,43
64,60,55,43
62,60,55,31
62,60,55,31
62,59,53,31
62,59,53,31
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
64,59,52,44
64,59,52,44
62,59,52,44
62,59,52,44
60,59,52,45
60,59,52,45
60,57,52,33
60,57,52,33
59,57,50,35
59,57,50,35
59,55,52,37
59,55,52,37
57,55,45,38
57,55,45,38
57,53,45,38
57,53,45,38
60,55,52,40
60,55,52,40
60,55,48,40
60,55,48,40
62,57,45,42
62,57,47,42
62,57,48,42
62,57,48,42
62,55,48,43
62,55,48,43
62,50,47,43
62,50,47,43
57,52,49,43
57,52,49,43
57,54,51,42
57,54,51,42
55,55,52,40
55,55,52,40
55,53,50,40
55,53,50,40
60,52,48,40
60,50,47,40
60,52,48,45
60,52,48,45
62,57,48,41
62,57,48,41
62,55,47,43
62,55,47,43
64,55,48,48
64,55,48,48
64,55,48,48
64,55,48,48
64,60,55,36
64,60,55,36
62,59,55,36
62,59,55,36
60,57,55,41
60,57,55,41
60,57,53,41
60,57,52,41
62,57,50,46
62,57,50,46
62,55,50,45
62,53,50,45
64,52,50,44
64,52,50,44
64,52,48,40
64,52,47,40
60,52,48,45
60,52,48,45
60,57,53,45
60,55,52,45
59,54,51,45
59,54,51,45
59,52,52,43
59,52,52,43
57,52,57,42
57,52,57,42
57,51,45,42
57,51,45,42
59,56,52,40
59,56,52,40
59,56,52,40
59,56,52,40
59,56,52,40
59,56,52,40
59,56,52,40
59,56,52,40
57,57,48,41
57,57,48,41
57,57,50,40
57,57,50,40
57,55,52,38
57,55,52,38
57,55,52,37
57,55,52,37
57,53,52,38
57,53,52,38
57,52,50,40
57,52,49,40
57,50,50,41
57,52,50,41
57,53,50,38
57,53,50,38
57,53,50,33
57,53,50,33
57,52,49,33
57,52,49,33
57,53,50,33
57,53,50,33
57,50,47,33
57,50,47,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
