note0,note1,note2,note3
76,72,67,52
76,72,67,52
74,72,69,53
74,72,69,53
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,72,69,45
76,72,69,45
76,72,69,57
76,72,69,57
77,74,69,55
77,74,69,55
77,74,69,53
77,74,69,53
79,74,67,52
79,74,67,52
79,72,67,64
79,71,67,64
76,72,67,64
76,72,67,64
77,72,65,62
77,72,65,62
79,72,64,60
79,72,64,60
79,72,64,59
79,72,64,59
77,72,64,57
77,72,64,57
77,71,62,57
77,71,62,57
76,64,62,57
76,65,62,57
76,67,60,52
76,67,60,52
74,69,60,53
74,69,60,53
74,67,59,55
74,65,59,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
74,67,58,55
74,67,58,55
74,67,60,57
74,67,60,57
74,67,62,58
74,67,62,58
74,68,65,59
74,68,65,59
72,67,65,60
72,67,65,60
72,66,63,60
72,66,63,60
70,67,63,60
70,67,63,60
70,67,64,61
70,67,64,61
69,67,62,62
69,67,62,62
69,66,62,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,67,64,48
67,67,64,48
67,67,64,60
67,67,64,60
74,69,66,60
74,69,66,60
74,69,66,59
74,69,66,57
74,62,67,59
74,62,67,59
74,71,67,64
74,71,67,64
72,71,67,57
72,71,67,57
72,69,65,57
72,69,64,57
74,71,65,57
74,71,65,57
74,71,59,56
74,71,59,54
76,71,59,56
76,71,59,56
76,69,60,52
76,68,62,52
77,69,60,57
77,69,60,57
77,67,62,59
77,67,62,59
76,67,62,60
76,67,62,60
76,72,60,57
76,72,60,57
74,72,69,53
74,72,67,53
74,71,65,50
74,69,65,50
74,71,65,55
74,71,65,55
74,71,64,55
74,71,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,62,60
72,67,62,60
72,69,63,54
72,69,63,54
70,67,62,55
70,67,62,55
72,69,60,55
72,69,60,55
74,70,58,55
74,70,58,55
74,69,58,53
74,69,58,53
72,67,58,52
72,67,58,52
72,72,57,51
72,72,55,51
72,66,57,50
72,66,57,50
72,62,58,50
72,62,60,50
70,67,62,50
70,67,62,50
70,67,64,49
70,67,64,49
69,66,64,50
69,66,64,50
69,66,62,52
69,66,61,52
69,65,62,53
69,65,62,53
69,65,62,55
69,65,62,55
69,64,62,57
69,64,62,57
69,64,61,57
69,64,59,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
