note0,note1,note2,note3
76,69,60,53
76,69,60,53
74,62,60,55
74,62,60,55
72,64,60,55
72,64,60,55
74,65,59,43
74,65,59,43
74,65,59,43
74,65,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,67,64,60
72,67,64,60
72,67,62,59
72,67,62,59
72,67,60,57
72,67,60,57
72,65,60,57
72,65,60,57
74,65,59,56
74,65,59,56
74,64,59,56
74,64,59,56
72,64,57,57
72,64,57,57
72,64,59,56
72,64,59,56
69,62,60,54
69,62,60,54
71,62,60,52
71,62,60,52
72,62,54,50
72,62,54,50
72,62,55,52
72,62,55,52
72,62,57,53
72,62,57,53
72,62,57,48
72,62,57,48
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,53
71,62,55,53
72,64,55,52
72,64,55,52
72,64,55,50
72,64,55,50
74,65,55,48
74,65,55,48
74,65,55,47
74,65,55,47
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
69,62,53,50
69,62,53,50
71,62,53,50
71,62,53,50
72,60,52,45
72,60,52,45
72,62,52,47
72,62,52,47
72,64,57,48
72,64,57,48
72,64,57,50
72,64,57,50
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
76,64,57,49
76,64,57,49
76,64,57,49
76,64,57,49
77,62,57,50
77,62,57,50
76,62,57,50
76,62,57,50
74,62,59,55
74,62,59,55
74,62,59,53
74,62,59,53
76,67,59,52
76,67,59,52
74,65,59,52
74,65,59,52
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,64,55,52
72,64,55,52
72,64,57,54
72,64,57,54
71,62,59,55
71,62,59,55
71,64,59,55
71,64,59,55
69,66,60,51
69,66,60,51
69,66,60,51
69,66,60,51
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
67,64,57,49
67,64,57,49
67,64,57,49
67,64,57,49
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
76,72,55,48
76,72,55,48
76,72,57,48
76,72,57,48
74,68,59,47
74,68,59,47
74,68,59,47
74,68,59,47
72,69,52,45
72,69,52,45
72,69,52,45
72,69,52,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
76,71,64,56
76,71,64,56
76,71,62,56
76,71,62,56
77,69,60,57
77,69,60,57
76,69,60,57
76,69,60,57
74,69,62,59
74,69,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
74,67,60,60
74,67,60,60
72,67,60,52
72,67,60,52
72,67,59,52
72,67,59,52
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,67,60,52
72,67,60,52
72,67,58,52
72,67,58,52
72,67,57,53
72,67,57,53
72,67,57,55
72,67,57,55
72,65,57,57
72,65,57,57
72,64,57,57
72,64,57,57
74,65,57,47
74,65,57,47
74,65,55,47
74,65,55,47
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,62,55,55
72,62,55,55
72,60,55,55
72,60,55,55
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
