note0,note1,note2,note3
79,70,62,52
79,70,62,52
79,70,62,52
79,70,62,52
79,69,60,52
79,69,60,52
79,69,60,52
79,69,60,52
79,67,58,52
79,67,58,52
79,67,58,52
79,67,58,52
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,69,57,54
74,69,57,54
74,69,57,54
74,69,57,54
72,69,57,54
72,69,57,54
72,69,57,54
72,69,57,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,60,50
69,66,60,50
69,66,60,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,66,60,57
72,66,60,57
72,66,60,57
72,66,60,57
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
69,66,60,50
69,66,60,50
67,67,59,52
67,67,59,52
67,67,59,52
67,67,59,52
74,69,65,53
74,69,65,53
74,69,65,53
74,69,65,53
76,69,60,53
76,69,60,53
76,71,60,53
76,71,60,53
76,72,60,54
76,72,60,54
76,72,60,54
76,72,60,54
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,72,64,57
72,72,64,57
71,72,64,57
71,72,64,57
72,72,69,53
72,72,69,53
74,72,69,53
74,72,69,53
76,72,67,55
76,72,67,55
76,72,67,55
76,72,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
