note0,note1,note2,note3
78,66,59,47
78,66,59,47
78,66,59,47
78,66,59,47
78,66,59,47
78,66,59,47
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
72,69,57,53
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
76,67,55,48
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,67,59
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
