note0,note1,note2,note3
72,64,60,57
77,65,60,57
77,65,60,57
76,67,60,55
76,67,60,55
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
71,62,55,43
71,62,55,43
71,62,59,43
71,62,59,43
71,67,62,55
71,67,62,55
71,67,62,57
71,67,62,57
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
71,68,64,52
71,68,64,52
71,69,64,54
71,69,64,54
71,71,64,56
71,71,64,56
71,68,62,54
71,68,62,54
72,69,60,57
72,69,60,57
72,65,60,55
72,65,60,55
72,67,58,53
72,67,58,53
72,67,58,52
72,67,58,52
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,65,62,50
71,65,62,50
71,64,62,52
71,64,62,52
71,62,67,53
71,62,67,53
71,62,67,57
71,62,67,57
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,60,52
72,67,60,52
72,67,58,48
72,67,58,48
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,67,60,60
76,67,60,60
76,69,60,60
76,69,60,60
76,71,59,56
76,71,59,56
74,71,59,56
74,71,59,56
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,69,57,53
74,69,57,53
74,67,59,55
74,67,59,55
76,67,60,53
76,67,60,53
76,67,60,52
76,67,60,52
77,65,60,50
77,65,60,50
77,64,60,50
77,64,60,50
77,62,59,55
77,62,59,55
77,67,59,55
77,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,62,59
74,67,62,59
73,64,62,59
73,64,62,59
79,65,62,58
79,65,62,58
77,67,62,58
77,67,62,58
76,69,62,57
76,69,62,57
76,70,62,55
76,70,62,55
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,69,62,53
74,69,62,53
74,69,62,53
74,69,62,53
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,67,58,55
74,67,58,55
74,65,58,55
74,65,58,55
76,64,59,55
76,64,59,55
76,64,59,55
76,64,59,55
76,76,59,56
76,76,59,56
76,74,59,56
76,74,59,56
76,72,60,57
76,72,60,57
76,70,60,57
76,70,60,57
77,69,61,57
77,69,61,57
77,67,61,57
77,67,61,57
77,65,62,58
77,65,62,58
77,69,62,58
77,69,62,58
77,74,62,57
77,74,62,57
77,72,62,57
77,72,62,57
76,71,62,56
76,71,62,56
76,71,62,56
76,71,62,56
76,64,60,57
76,64,60,57
76,64,60,57
76,64,60,57
76,69,60,55
76,69,60,55
76,69,60,55
76,69,60,55
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,67,58,55
74,67,58,55
74,67,60,57
74,67,60,57
74,65,62,59
74,65,62,59
74,67,64,59
74,67,64,59
74,69,65,57
74,69,65,57
74,69,65,57
74,69,65,57
77,70,67,55
77,70,67,55
76,70,67,55
76,70,67,55
74,69,64,57
74,69,64,57
73,69,64,57
73,69,64,57
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
74,69,62,58
74,69,62,58
74,69,62,58
74,69,62,58
74,67,67,59
74,67,67,59
74,67,67,59
74,67,67,59
74,67,65,59
74,67,65,59
74,67,65,59
74,67,65,59
76,67,64,60
76,67,64,60
76,69,65,60
76,69,65,60
76,70,67,60
76,70,67,60
76,70,67,60
76,70,67,60
76,69,65,60
76,69,65,60
76,69,64,60
76,69,64,60
77,69,62,62
77,69,62,62
77,69,62,62
77,69,62,62
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
77,67,62,59
77,67,62,59
77,67,62,59
77,67,62,59
76,67,60,60
76,67,60,60
76,67,60,62
76,67,60,62
76,67,60,60
76,67,60,60
76,67,60,59
76,67,60,59
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
74,69,62,53
74,69,62,53
74,69,62,57
74,69,62,57
74,69,64,55
74,69,64,55
74,69,64,53
74,69,64,53
72,69,65,52
72,69,65,52
72,69,65,50
72,69,65,50
72,67,64,55
72,67,64,55
72,67,64,55
72,67,64,55
76,69,65,53
76,69,65,53
74,69,65,53
74,69,65,53
72,67,62,55
72,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
