note0,note1,note2,note3
67,64,59,52
67,64,59,52
69,65,60,52
69,65,60,52
69,65,60,52
69,65,60,52
71,65,62,50
71,65,62,50
72,65,62,48
72,65,62,48
74,65,56,47
74,65,56,47
74,65,57,45
74,65,57,45
74,64,59,44
74,64,59,44
74,66,59,47
74,66,59,47
74,68,59,52
74,68,59,52
74,68,59,52
74,68,59,52
72,69,57,53
72,69,57,53
72,67,57,52
72,67,57,52
71,65,57,50
71,65,57,50
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
77,69,60,50
77,69,60,50
77,69,57,50
77,69,57,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,59,48
76,67,59,48
76,67,55,48
76,67,55,48
72,65,57,53
72,65,57,53
72,65,57,52
72,65,57,52
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
76,64,59,44
76,64,59,44
76,64,59,44
76,64,59,44
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
76,69,64,60
76,69,64,60
76,69,64,60
76,69,64,60
77,69,62,60
77,69,62,60
77,69,62,60
77,69,62,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,59
76,67,60,59
76,67,60,59
76,67,60,59
72,65,60,57
72,65,60,57
72,64,59,55
72,64,59,55
74,62,57,53
74,62,57,53
74,62,57,52
74,62,57,52
76,67,57,50
76,67,57,50
76,67,57,49
76,67,57,49
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
71,63,57,47
71,63,57,47
71,63,55,47
71,63,55,47
69,64,55,49
69,64,55,49
69,66,54,51
69,66,54,51
67,59,52,52
67,59,52,52
67,59,52,52
67,59,52,52
69,64,52,49
69,64,52,49
69,64,52,49
69,64,52,49
65,64,53,50
65,64,53,50
65,64,55,52
65,64,55,52
65,62,57,53
65,62,57,53
65,62,59,55
65,62,59,55
64,61,61,57
64,61,61,57
64,61,61,57
64,61,61,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,62,57,53
69,62,57,53
69,62,59,53
69,62,60,53
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
72,67,60,52
72,67,60,52
72,67,62,53
72,67,62,53
72,67,64,55
72,67,64,55
72,67,64,55
72,67,64,55
71,65,62,43
71,65,62,43
71,65,62,43
71,65,62,43
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,62,60,54
69,62,60,54
69,62,60,54
69,62,60,54
71,62,59,56
71,62,59,56
71,62,59,56
71,62,59,56
72,60,57,57
72,60,57,57
74,60,59,57
74,60,59,57
76,72,60,57
76,72,60,57
76,71,60,55
76,71,60,55
76,69,60,53
76,69,60,53
76,68,60,52
76,68,60,52
74,69,59,53
74,69,59,53
74,71,59,50
74,71,59,50
74,68,59,52
74,68,59,52
74,68,59,52
74,68,59,52
72,69,57,53
72,69,57,53
72,67,57,52
72,67,57,52
71,65,57,50
71,65,57,50
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,57,45
69,61,57,45
69,61,57,45
69,61,57,45
69,61,57,45
69,61,57,45
69,61,57,45
69,61,57,45
