note0,note1,note2,note3
72,65,55,50
72,65,55,50
72,65,55,50
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,43
69,65,60,43
69,65,60,43
69,65,60,43
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
65,60,57,50
65,60,57,50
65,60,57,50
65,60,57,50
64,60,55,50
64,60,55,50
64,60,55,50
64,60,55,50
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
