note0,note1,note2,note3
78,72,69,60
78,72,69,60
78,72,69,60
78,72,69,60
79,74,71,59
79,74,71,59
79,74,71,59
79,74,71,59
79,74,71,60
79,74,71,60
79,74,71,60
79,74,71,60
79,74,69,62
79,74,69,62
79,74,69,62
79,74,69,62
79,74,69,62
79,74,69,62
79,74,69,62
79,74,69,62
78,74,69,50
78,74,69,50
78,74,69,50
78,74,69,50
78,74,69,50
78,74,69,50
78,74,69,50
78,74,69,50
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
81,77,72,53
81,77,72,53
81,77,72,53
81,77,72,53
81,77,72,53
81,77,72,53
81,77,72,53
81,77,72,53
79,76,70,55
79,76,70,55
79,76,70,55
79,76,70,55
79,76,70,55
79,76,70,55
79,76,70,55
79,76,70,55
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,58
77,72,69,58
77,72,69,58
77,72,69,58
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,71,67,67
74,71,67,67
74,71,67,67
74,71,67,67
74,71,67,67
74,71,67,67
74,71,67,67
74,71,67,67
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
